Id,SalePrice
2734,146790.32672654866
2735,123785.94149428143
2736,135013.98311337098
2737,121450.74694543316
2738,125088.28367800893
2739,157821.27615048396
2740,129193.65405943686
2741,141280.12056452228
2742,144131.32917005624
2743,143886.9296810318
2744,160548.37755927732
2745,140671.53563096648
2746,141937.61187305464
2747,144638.4997231893
2748,110926.45785660749
2749,127374.9432321706
2750,138654.96452936306
2751,137648.48461615664
2752,192410.29943198332
2753,154247.6605162592
2754,215119.97624186732
2755,118136.66053863445
2756,88850.38578977148
2757,57007.48995573835
2758,40859.588692239944
2759,141878.00227776784
2760,109348.0700870002
2761,141941.68300171665
2762,144151.14982710098
2763,180026.53034740413
2764,160590.53639313596
2765,280426.3667474483
2766,131327.68995437902
2767,95743.91743365403
2768,121530.71415582663
2769,122956.64342126244
2770,143822.79828042004
2771,111705.08219432036
2772,111811.41695507184
2773,131972.79709720868
2774,125822.94782682195
2775,119119.61502220754
2776,131988.754941049
2777,140825.44494341424
2778,97483.17862852136
2779,119660.77371924977
2780,92753.16006978927
2781,83527.23982644647
2782,82080.5763153886
2783,92386.49137124211
2784,115429.88566348387
2785,116615.85055669893
2786,64011.182235992026
2787,119732.27196818838
2788,63363.58440455177
2789,199751.2603093087
2790,86758.52892926404
2791,107284.34558489101
2792,57784.785881595344
2793,169071.9190134731
2794,102561.05859020079
2795,113138.98696612574
2796,100878.9388653154
2797,215857.67559040792
2798,106114.37732050141
2799,115132.8280337362
2800,51327.64570876062
2801,103625.38435167875
2802,130863.24273468059
2803,118134.19241712484
2804,130382.73172861402
2805,97723.04984526438
2806,63300.94500266587
2807,158074.29000256473
2808,145669.22401975727
2809,132251.73580470224
2810,124850.6636185067
2811,153769.29105942245
2812,149273.9562723446
2813,148727.49354034872
2814,151625.26659935337
2815,102057.9749756602
2816,231444.2462559377
2817,156524.48119141
2818,117273.7663128721
2819,156179.3063316825
2820,138741.34096613812
2821,111397.50358271618
2822,181164.35356827345
2823,319347.9498561659
2824,183786.97645757074
2825,165503.540619031
2826,125776.51564237154
2827,133937.130133948
2828,205814.4532275785
2829,199773.03559707376
2830,208596.77429265043
2831,174079.68249812137
2832,257015.7793122393
2833,305663.6102326804
2834,201010.40370754868
2835,205217.1939548626
2836,186498.29882736306
2837,157414.39703101205
2838,147549.1172029731
2839,178888.73457166183
2840,201043.73625740336
2841,193031.8255976415
2842,218723.03915493086
2843,144865.3506158587
2844,146876.3647007815
2845,115267.33874101711
2846,194444.09642389623
2847,189121.5117336033
2848,235872.9844311211
2849,190052.80052345924
2850,276641.46207364113
2851,227487.37478720746
2852,236513.41676717164
2853,233408.6334088559
2854,140631.90237416246
2855,195112.86846958433
2856,194794.2467150774
2857,183060.7385786513
2858,208956.4865306656
2859,122350.14475045464
2860,126366.58321719716
2861,116203.50217069562
2862,186009.39511661214
2863,126232.01979313948
2864,254029.45788836468
2865,146863.73910077903
2866,133326.17918357847
2867,95352.85260513004
2868,93735.08417238384
2869,101725.45884700281
2870,113072.44200031999
2871,76156.80669506549
2872,23138.14757370887
2873,99674.43144804625
2874,131299.8406667391
2875,115197.41749121826
2876,153118.65983097546
2877,122057.8841727932
2878,158706.2646148446
2879,132505.8023395563
2880,84002.08599315083
2881,140167.12915266602
2882,165001.63858013373
2883,174574.07000677258
2884,186140.94959387145
2885,176623.6438095571
2886,225218.18602060014
2887,96707.55179996525
2888,124026.09946287854
2889,44694.3810361897
2890,77228.81346190706
2891,126666.86848840378
2892,55956.53905031863
2893,89420.38714809275
2894,64283.133278582274
2895,310286.6087641996
2896,286245.62865416077
2897,196885.47386275258
2898,134353.6488933664
2899,235680.3131801517
2900,167892.13257144988
2901,203860.99729583948
2902,184551.61000671692
2903,340487.69156046415
2904,366529.7973197863
2905,114491.0111234384
2906,205814.1969331495
2907,107791.46776198292
2908,130194.75348876406
2909,146951.85872095602
2910,79047.22141569226
2911,73222.54634697003
2912,144846.24244327642
2913,80163.40692813438
2914,64663.20989624799
2915,71190.05532487274
2916,72581.48346911569
2917,153079.58914806994
2918,112382.8377340254
2919,224221.74534474447
